Actual_Price,Predicted_Price,Residual
68.31290322580645,66.84978500280197,1.4631182230044857
48.75,43.037389633003386,5.712610366996614
22.9,23.401902742479294,-0.5019027424792952
63.85,56.48560188076672,7.364398119233279
48.5,45.3001986664725,3.1998013335275033
36.25,33.164556472825886,3.085443527174114
21.8,22.12956689734055,-0.32956689734054834
26.75,20.20024460139597,6.549755398604031
66.75,69.4929252074168,-2.7429252074168033
48.95,52.005565251674334,-3.055565251674331
87.2,87.69228039898725,-0.49228039898724774
12.7,9.099702913574506,3.6002970864254937
19.0,19.61897832136044,-0.6189783213604407
33.0,34.54932307145145,-1.5493230714514468
54.0,56.7769797026154,-2.7769797026153995
39.0,34.098502345312255,4.901497654687745
28.6,32.7088271651328,-4.108827165132801
64.5,66.40114436756424,-1.9011443675642425
50.5,46.91989975962598,3.5801002403740227
57.9,61.18401267641342,-3.2840126764134183
55.0,74.38848074520399,-19.388480745203992
28.75,30.749191080878504,-1.9991910808785036
48.0,25.95179840886283,22.04820159113717
29.25,30.753300572243525,-1.5033005722435249
55.0,55.38278468332572,-0.3827846833257169
56.5,61.13581906894566,-4.635819068945658
62.95625,67.89377349623663,-4.937523496236636
29.5,26.310925127291064,3.189074872708936
14.5,17.859209469044455,-3.3592094690444547
100.0,103.51442922972888,-3.5144292297288757
31.0,36.23103586824794,-5.231035868247943
61.0,58.36538755370867,2.634612446291328
64.5,67.34966430020518,-2.849664300205177
25.9,25.98961937200362,-0.08961937200362158
84.1875,82.03591522174995,2.1515847782500543
38.0,25.382591386150832,12.617408613849168
32.454166666666666,36.86340050284392,-4.409233836177258
88.0,86.34292558190401,1.6570744180959878
33.9,33.08145671005025,0.8185432899497513
76.0,74.8762652334365,1.1237347665635014
35.25,33.315355891808295,1.934644108191705
28.5,32.778179847949495,-4.278179847949495
63.9,65.91044506904807,-2.0104450690480675
85.0,87.06458723099,-2.06458723099
41.75,41.44999026768261,0.3000097323173918
54.5,51.23932072660074,3.260679273399262
30.5,30.69910787338475,-0.1991078733847509
6.95,8.439985012578399,-1.4899850125783987
60.64038461538462,62.54863034534838,-1.9082457299637596
63.5,64.45756409022104,-0.9575640902210409
60.9,52.46459192835889,8.435408071641106
69.5,72.58505604434761,-3.08505604434761
45.0,40.85367785911902,4.146322140880983
35.5,37.22344810002954,-1.7234481000295432
28.5,32.53749910353236,-4.037499103532362
54.31,55.694142733732086,-1.3841427337320837
142.5,137.45255612812034,5.047443871879665
29.5,28.479856960129233,1.0201430398707672
68.0,65.35419661230482,2.6458033876951816
69.9,89.9978362957591,-20.097836295759095
97.5,85.99832848770416,11.501671512295843
36.75,35.695624805342824,1.054375194657176
6.5,7.465748968873684,-0.965748968873684
47.8,34.75106308720044,13.048936912799554
10.85,12.375851859641928,-1.5258518596419286
42.5,41.65618673667227,0.843813263327732
54.95,65.17453325659899,-10.224533256598988
16.0,17.074991851831307,-1.0749918518313066
45.9,31.40718195122815,14.492818048771849
72.25,73.4011540920895,-1.1511540920894987
75.0,66.78160115953642,8.218398840463578
31.75,26.771792314533776,4.978207685466224
40.0,40.2225582765425,-0.22255827654250027
5.9,10.107927660603535,-4.207927660603534
9.75,16.575942852756956,-6.825942852756956
32.75,33.38420234897378,-0.6342023489737798
25.5,33.15215350567191,-7.652153505671912
26.95,27.050379345081556,-0.10037934508155644
27.0,28.271244222964818,-1.2712442229648175
68.75,66.87290948223662,1.8770905177633779
30.9,37.51140094308179,-6.61140094308179
126.0,129.75047191538894,-3.7504719153889425
65.9,67.28960946824871,-1.3896094682487075
26.75,26.627319741081052,0.12268025891894752
49.95,42.654793368466414,7.295206631533588
28.0,29.728947311631536,-1.7289473116315364
9.25,9.58686355513457,-0.33686355513457045
119.5,127.28233587539398,-7.782335875393983
75.0,76.30001939985199,-1.3000193998519904
41.0,40.471388025021184,0.5286119749788156
49.0,48.49271415141752,0.5072858485824767
107.0,103.54887541591926,3.4511245840807447
172.0,161.1656861959512,10.834313804048804
39.75,40.15310673309916,-0.40310673309915757
10.956250000000002,25.536182853544076,-14.579932853544074
37.4375,28.776290996174225,8.661209003825775
10.9,11.07209636928525,-0.1720963692852493
149.0,154.65768128994225,-5.657681289942246
39.75,39.694637782487014,0.05536221751298598
15.5,17.369286979442997,-1.8692869794429967
43.75,24.832873044493862,18.917126955506138
71.25,87.45155330335982,-16.201553303359816
52.54166666666667,48.71964073170356,3.822025934963115
38.85,34.70172769069148,4.148272309308524
69.0,75.40785068401095,-6.407850684010953
13.75,16.40151172705988,-2.65151172705988
74.5,73.76953515941038,0.7304648405896188
6.5,10.537991781399715,-4.037991781399715
60.64038461538462,63.4292105120022,-2.788825896617581
12.95,11.365513892422562,1.5844861075774368
73.9,68.90376839152721,4.996231608472797
21.5,21.994838491213944,-0.49483849121394385
62.0,61.92733332474766,0.07266667525234283
81.5,74.84003448034353,6.659965519656467
134.4875,132.9275436456976,1.5599563543024146
29.75,28.500617415402868,1.2493825845971323
28.5,27.348063985148556,1.1519360148514437
18.75,19.893548632601203,-1.1435486326012025
81.0,74.15683883883568,6.843161161164318
35.5,32.0067131744794,3.493286825520599
22.9,21.891033421414697,1.0089665785853015
53.575,53.782291341242455,-0.20729134124245263
19.975,19.445869400078088,0.5291305999219134
56.95,53.36443444811744,3.58556555188256
6.25,35.843332189769946,-29.593332189769946
7.8,11.363325172860803,-3.563325172860803
51.5,58.66794721834947,-7.167947218349468
66.09473684210526,51.237800776680835,14.856936065424428
17.5,19.996803749494287,-2.496803749494287
41.75,45.93503688313778,-4.1850368831377835
60.64038461538462,63.32100023436514,-2.680615618980518
73.5,73.57845260851344,-0.07845260851344449
89.0,90.61161361952097,-1.6116136195209663
74.25,77.31492209517582,-3.0649220951758167
15.185,15.048429369222498,0.1365706307775021
16.0,20.589376931585804,-4.589376931585804
42.75,39.196496512042806,3.553503487957194
89.0,89.19277266793249,-0.1927726679324877
34.0,40.4957425719493,-6.4957425719493
104.5,104.9560116173317,-0.45601161733169704
72.0,61.277190684226404,10.722809315773596
49.5,50.08410056241841,-0.5841005624184135
23.75,23.626055504533085,0.12394449546691533
68.0,67.6228414727268,0.37715852727319543
10.26875,12.973553058186045,-2.7048030581860445
44.5,33.90777795559273,10.592222044407272
64.5,67.56736165372801,-3.067361653728014
31.0,34.248129666401525,-3.2481296664015247
22.8,31.60393513863655,-8.80393513863655
38.5,40.241803673142904,-1.741803673142904
34.5,29.646162882501606,4.853837117498394
73.0,70.38666997573706,2.613330024262936
65.5,66.66026717005136,-1.1602671700513554
136.76785714285708,140.17247891332156,-3.4046217704644732
34.8,35.15476187136258,-0.35476187136258375
26.9,29.849385057140765,-2.9493850571407663
10.25,9.57508064536975,0.6749193546302497
13.0,25.01205799323321,-12.01205799323321
16.87,16.58867626166506,0.2813237383349403
39.75,44.58848645423488,-4.838486454234882
112.63636363636364,110.71830586492077,1.918057771442875
16.75,20.983205598502323,-4.233205598502323
52.0,54.139087736891156,-2.139087736891156
17.549999999999997,21.967660253758794,-4.417660253758797
48.9,60.939278681567515,-12.039278681567517
63.5,88.94535273928652,-25.44535273928652
58.25,56.82665922747576,1.4233407725242415
42.9,41.04986932671899,1.8501306732810079
30.5,24.295025749681603,6.204974250318397
29.7,30.067717789598035,-0.3677177895980357
12.75,13.333475260482043,-0.583475260482043
10.75,10.718807416952995,0.03119258304700523
40.6875,21.967915993483402,18.719584006516598
125.0,72.23923077004605,52.76076922995395
14.75,17.240296486212234,-2.490296486212234
40.82627118644068,37.89066392840334,2.9356072580373365
11.0,18.24125200108323,-7.241252001083229
12.5,12.776009090346726,-0.2760090903467258
60.0,65.90191285535164,-5.90191285535164
30.25,31.909940590914832,-1.6599405909148324
18.7,28.834888465685317,-10.134888465685318
14.75,15.699936224314003,-0.949936224314003
33.5,37.28947715471527,-3.7894771547152715
68.0,71.67450374556805,-3.674503745568046
8.85,7.694205802678636,1.155794197321364
36.25,33.68869648996578,2.5613035100342216
13.5,32.643955101327236,-19.143955101327236
36.75,38.595971258454966,-1.8459712584549663
126.5,129.17157809930177,-2.671578099301769
82.5,92.76711807397378,-10.267118073973776
32.9,34.015880424869685,-1.1158804248696867
93.8,90.84976479212497,2.950235207875025
33.9,31.501936650841554,2.398063349158445
114.0,108.50017983858424,5.499820161415755
69.0,56.095309190488024,12.904690809511976
116.5,131.8389830855296,-15.338983085529605
22.95,25.614013414458185,-2.6640134144581857
72.5,74.47975739768471,-1.9797573976847076
34.75,32.19650263211366,2.5534973678863366
28.0,25.47317211708179,2.5268278829182087
62.0,65.73005539359951,-3.730055393599514
10.387500000000005,10.03966737893546,0.34783262106454416
178.0,150.56937748266017,27.430622517339827
104.375,104.72117269557874,-0.3461726955787441
17.8,19.940243692312784,-2.140243692312783
11.6,20.91270428132466,-9.312704281324661
26.0,26.87676624286832,-0.8767662428683209
71.3560974390244,70.64320762125445,0.7128898177699483
61.9,67.21188211293327,-5.311882112933269
49.8,49.83315106748159,-0.033151067481590246
25.5,26.26760429966305,-0.7676042996630486
